90,117,6513.355660626205
90,127,6677.176908534899
90,128,4924.941295472178
90,129,4844.108650628957
90,130,6791.851706314505
90,141,6626.257924112956
90,142,6055.05455821537
90,215,6287.3097580770245
90,216,6485.776325707049
90,226,7156.073381110544
90,227,5302.058819659703
90,228,4857.269662746325
90,229,6218.52996414684
90,240,5144.625692489252
90,241,3333.636180806968
90,242,4265.2188393469
90,243,6791.756979153611
90,252,6062.875630108716
90,253,2993.7217841699526
90,254,2025.1114575383117
90,255,4824.727673120313
90,266,4392.9597828257365
90,267,905.8570919162279
90,268,2667.5467816731493
90,269,6066.018570890079
90,278,6450.310190219761
90,279,3257.5001169191237
90,280,1474.7301514059388
90,281,4267.290422864957
90,292,5742.305876581871
90,293,3291.674997440337
90,294,3344.421071575808
90,295,5829.085886405574
90,305,5718.05281836804
90,306,4267.92104599462
90,307,4953.733192586146
90,308,7089.5802266915125
90,319,6247.6679784971275
90,320,5435.166241868559
90,321,6186.8535388525515
90,332,6987.177256270364
90,333,6397.255294634539
90,334,6974.971960581426
90,347,6983.818659872905
91,92,3545.577895229699
91,93,6887.438123450019
91,102,6881.421783456949
91,103,3544.082049553382
91,104,2632.174255284108
91,105,2159.450036711942
91,106,5145.696561632583
91,116,5720.623589637777
91,117,3258.40014946822
91,118,4113.229776448026
91,119,6671.009661559247
91,129,5197.107996538382
91,130,5491.638331949849
91,131,4641.685355143203
91,132,5755.3225461253805
91,143,6339.993887121923
91,144,6013.0859110878055
91,145,6996.671239419941
91,158,7087.5566732689695
91,199,7138.184765360799
91,212,6694.202951163556
91,213,6072.557519194749
91,214,6747.978289225924
91,225,5394.517497970447
91,226,4801.064085114652
91,227,6061.267886900223
91,238,5998.610525730332
91,239,3722.0355467300496
91,240,3689.262845523589
91,241,5935.946731083583
91,251,4363.487403785138
91,252,1822.8588025496235
91,253,3443.755598678655
91,254,6531.30156095405
91,264,6054.304621502799
91,265,2649.118159573335
91,266,919.6133949635587
91,267,4410.297937138888
91,277,4787.690202229063
91,278,1844.5747360373327
91,279,2850.4045733573166
91,280,5996.474149475463
91,290,6832.556118475604
91,291,4221.172012602459
91,292,3153.9003550485936
91,293,4978.155758534136
91,303,6317.611046881747
91,304,4823.013874490313
91,305,5130.218402003774
91,306,6953.197182602607
91,317,6630.427774313792
91,318,6243.949774088836
91,319,7078.457252843497
92,93,3548.5218300288216
92,94,6889.475271294788
92,103,6884.548523472261
92,104,5681.382994900324
92,105,2437.493240018079
92,106,1836.6650657652312
92,107,5020.801395093698
92,117,4904.006182124642
92,118,2442.255759241068
92,119,3414.657985940013
92,120,6312.179457205078
92,131,4640.4577518447795
92,132,3210.4904038708673
92,133,4676.633506358287
92,143,6992.8164152399195
92,144,4751.990218499681
92,145,4025.292563155113
92,146,5590.329846552852
92,157,6893.216185166454
92,158,4959.009653684782
92,159,4598.346839884074
92,160,6161.957130012978
92,170,6806.378270287953
92,171,5025.724839535933
92,172,4848.846447117064
92,173,6439.754503863119
92,184,6571.154536739806
92,185,4814.912669638442
92,186,4794.155951849718
92,187,6526.845794005559
92,197,6074.307623969454
92,198,4274.622487816864
92,199,4535.39725560471
92,200,6573.759957715951
92,211,5249.227430464462
92,212,3429.791769002751
92,213,4287.5024694279855
92,214,6768.751463436249
92,223,6974.245007014316
92,224,4080.4021057461764
92,225,2441.950226997375
92,226,4357.817041330784
92,237,5772.994011529392
92,238,2588.7930280033793
92,239,1913.2751110863314
92,240,4981.793062264852
92,250,4357.437336827921
92,251,864.6819782678199
92,252,2725.4896429626638
92,253,6116.4448836244455
92,263,6266.7426142935365
92,264,2978.9173294110183
92,265,1250.7921108996688
92,266,4352.204663449332
92,276,4978.861681724628
92,277,2457.6753265472757
92,278,3316.423625021382
92,279,6200.624195589362
92,289,6642.863704499634
92,290,4221.274982919768
92,291,3541.0067330821257
92,292,5425.161213696725
92,302,5728.640395576596
92,303,4550.550578590965
92,304,5378.9348680138155
92,315,6845.342469865818
92,316,5624.468312689807
92,317,5852.476176755208
92,328,6431.92237378261
92,329,6452.864620788967
92,341,6847.237611330325
92,342,6882.934612407887
93,94,3549.096896759144
93,95,6887.1392224591
93,105,5570.21505128187
93,106,2156.6106942130427
93,107,1540.5549886696808
93,108,4972.580653492865
93,118,4336.3159286348355
93,119,1135.101608328467
93,120,2942.5813077467606
93,121,6259.353528034118
93,131,6460.534467348558
93,132,3205.8708961592597
93,133,1268.7681523489982
93,134,4212.743100332031
93,144,5382.259556625578
93,145,2208.61064958588
93,146,2199.422565151886
93,147,5369.526316971159
93,158,4294.587253190689
93,159,1462.4313349424488
93,160,3242.7045079032505
93,161,6449.380664986619
93,170,6397.791755003268
93,171,3163.4406443916114
93,172,1393.7109345425758
93,173,4310.898225175941
93,184,5235.238980200152
93,185,1961.3096132768499
93,186,2137.9996024836078
93,187,5419.627497857176
93,197,3947.686680889065
93,198,768.9120627701735
93,199,3258.809547368737
93,200,6579.934032126103
93,210,5938.811076672803
93,211,2524.217489554501
93,212,1084.1514337717026
93,213,4565.366082355805
93,223,4518.8889029687725
93,224,1034.8158672544944
93,225,2575.8600286352103
93,226,5980.479000865145
93,236,6352.363328161344
93,237,3029.160325405653
93,238,1026.2910721125209
93,239,4221.980955052584
93,249,4846.672310670841
93,250,1810.9610789119827
93,251,2733.9463613016515
93,252,5919.934035634252
93,262,6447.912304547687
93,263,3414.9178280982137
93,264,2056.4403847832555
93,265,4578.189126859473
93,275,4913.105491918045
93,276,2597.617260662067
93,277,3600.2461876836023
93,278,6425.827387577415
93,288,6219.267993042412
93,289,3647.2045970799004
93,290,3166.858958375299
93,291,5438.926530244581
93,301,4714.729065851296
93,302,3276.5087760824067
93,303,4682.474241556811
93,314,5681.438643307428
93,315,3707.6995534432613
93,316,4149.537446110469
93,317,6469.680256369111
93,326,6551.123172105239
93,327,4262.09259204481
93,328,3794.4200877966664
93,329,5697.811191995413
93,340,4872.295116330993
93,341,3591.9818381605387
93,342,4926.017736271951
94,95,3546.1266050092804
94,96,6881.85879770127
94,106,5481.296572975618
94,107,2043.9533088332653
94,108,1591.8409222944597
94,109,5045.051208594007
94,119,3976.211696768969
94,120,811.7986647121689
94,121,3244.781082277396
94,122,6563.617120246659
94,132,5750.168432811728
94,133,2483.3763036400874
94,134,1741.796167631447
94,135,4934.514660922135
94,145,4197.262061939188
94,146,1579.5478743912377
94,147,3459.8995995817863
94,148,6618.123150508516
94,158,5763.77267183616
94,159,2798.295524193412
94,160,2412.5947328439875
94,161,5255.268545898831
94,170,7159.594919174737
94,171,4199.192192763587
94,172,2262.4203629621497
94,173,4073.8278293759568
94,174,7025.885976906648
94,184,5521.115132275855
94,185,2968.7553648085914
94,186,3209.2626020129965
94,187,5878.705603205531
94,196,6727.9096015846535
94,197,3981.7651720695144
94,198,2823.29510785621
94,199,4839.427095966958
94,210,5042.818398028147
94,211,2984.602560606177
94,212,3939.5927915039733
94,213,6610.712365282242
94,222,6094.725938172502
94,223,3558.1746857283174
94,224,3231.805806023222
94,225,5566.688215858505
94,235,7137.836618488624
94,236,4374.773021084162
94,237,2844.8023110942518
94,238,4513.458520828808
94,248,5350.159702174839
94,249,2954.4768643820676
94,250,3466.228929710448
94,251,6139.63916464315
94,261,6446.135613106647
94,262,3598.5324249647088
94,263,2557.8789522395173
94,264,4880.469108495756
94,274,4638.570507113343
94,275,2212.9177984050007
94,276,3513.7403642504496
94,277,6489.339211500211
94,287,5921.461815726796
94,288,2859.1664769961353
94,289,2141.5179949924673
94,290,5013.214924264237
94,300,4163.5823681962665
94,301,1407.49567986416
94,302,3371.8660156186033
94,303,6580.087319060997
94,313,5732.9254594350905
94,314,2415.206379378981
94,315,1624.7364721093318
94,316,4902.067903684945
94,326,4119.225564879075
94,327,774.1973701071428
94,328,3048.1507786238676
94,329,6403.261129345952
94,339,5952.023279890461
94,340,2534.185530143734
94,341,1057.5228687600286
94,342,4555.093946760855
95,96,3542.2248077829036
95,97,6874.449712044911
95,107,5493.448787245538
95,108,2221.207324962059
95,109,1928.1337321375381
95,110,5169.345420179447
95,120,4204.267420136608
95,121,2151.2818275497334
95,122,3955.00055187413
95,123,6936.580971473484
95,133,5870.309725451568
95,134,3576.781985269756
95,135,3652.923349848253
95,136,5992.571255230822
95,145,7172.176018052713
95,146,4974.225991690582
95,147,4185.831268654057
95,148,5603.308728205369
95,159,6072.434339117335
95,160,4995.121096395741
95,161,5695.693935666032
95,171,6807.525723187398
95,172,5681.338966372832
95,173,5995.456360000974
95,184,7188.204777123476
95,185,6075.076126207122
95,186,6230.183231370819
95,197,6133.678636814166
95,198,6218.865498211934
95,210,5905.4593211639785
95,211,5877.925093481386
95,212,7172.541662798969
95,222,5536.440993773561
95,223,5209.462855610407
95,224,6524.641823762419
95,235,5284.729191420786
95,236,4320.222956807838
95,237,5505.069096221754
95,247,5472.254205777313
95,248,3515.1306184260293
95,249,4137.01752989356
95,250,6568.2045716721805
95,260,6265.491958556041
95,261,3409.516205918301
95,262,2548.07293300639
95,263,5007.895722395773
95,273,4383.883543004536
95,274,1448.4165023046742
95,275,3112.532646547911
95,276,6345.23469430397
95,286,6036.684546140012
95,287,2626.8036021916264
95,288,969.7933098831883
95,289,4469.6809466135555
95,299,4732.0498656792215
95,300,1434.6905959501953
95,301,2537.3299390526327
95,302,5877.775229631418
95,312,6936.034075135823
95,313,3842.8529207281713
95,314,1787.3815358820016
95,315,4011.249448887294
95,316,7103.967605342162
95,325,6228.4915516454885
95,326,3499.3999376823367
95,327,2838.0603796879773
95,328,5216.477866692943
95,339,5791.747623621508
95,340,3573.6484514002323
95,341,3773.962593904811
95,342,6133.385253568645
96,97,3536.613939623939
96,98,6868.706459443268
96,108,5595.42424043957
96,109,2501.863147174789
96,110,2210.707262138928
96,111,5236.210901053471
96,121,4772.787068065903
96,122,3122.2715899175546
96,123,4421.573642125839
96,124,7064.889496492533
96,134,6686.9938043454395
96,135,4938.912314957976
96,136,4857.227408515972
96,137,6514.3259828635655
96,147,6644.665899098628
96,148,6075.122728033236
96,149,6803.85712428494
96,221,6280.590757511159
96,222,6496.615286070473
96,234,5288.0326048407305
96,235,4856.8953783520465
96,236,6244.437541791986
96,246,7148.518954322337
96,247,3321.416763909743
96,248,4282.976296304973
96,249,6830.883946000508
96,259,5135.0190859690365
96,260,2977.0121738217135
96,261,2031.2674686917862
96,262,4861.884838615881
96,272,6061.144185977096
96,273,885.7010676102256
96,274,2700.316454960194
96,275,6111.191555968404
96,285,4390.195924346394
96,286,3253.4848335510583
96,287,1498.8329735519326
96,288,4310.718282347715
96,298,6455.098935569434
96,299,3298.007006704843
96,300,3375.926633595759
96,301,5874.40170695907
96,311,5747.736956692293
96,312,5724.956652712278
96,313,4284.964007508
96,314,4990.912053027042
96,315,7137.130742933016
96,325,6258.500379945662
96,326,5457.918221844876
96,327,6224.835872465924
96,339,7001.919538286875
96,340,6423.764645243063
96,341,7013.516302646687
97,98,3535.436664132205
97,99,6868.750199739308
97,109,5692.848268414669
97,110,2647.125252324366
97,111,2245.894279825659
97,112,5190.235257714667
97,122,5164.897700774062
97,123,3407.51122236007
97,124,4348.602289673874
97,125,6849.875868465493
97,136,5563.10733142574
97,137,4998.283697580723
97,138,6191.27295618902
97,149,6630.124342749627
97,150,6625.310940654893
97,220,7077.82351123498
97,221,6527.496415869038
97,232,6194.539611372788
97,233,5614.483485246302
97,234,4316.870486772632
97,235,6234.732252261311
97,245,6378.775055550751
97,246,4393.043541757568
97,247,3823.4921233838863
97,248,6719.038595112191
97,258,4588.189410556724
97,259,2436.9632370200584
97,260,1217.7755566611838
97,261,4548.88733395877
97,271,6020.45728939532
97,272,2664.8912594644726
97,273,2680.9750117496906
97,274,5985.069799443166
97,284,4657.177684842914
97,285,1449.8718384831393
97,286,2709.745916846401
97,287,4699.146667912382
97,297,6805.037143612677
97,298,4011.2876946180068
97,299,4678.22005784515
97,300,6567.195948834616
97,310,6335.629500188579
97,311,4562.670178884636
97,312,5914.235192732366
97,313,6538.741066425558
97,324,6660.39499582677
98,99,3537.464727534101
98,100,6873.3077939391005
98,110,5704.316818505173
98,111,2556.6887417071766
98,112,2012.4315509935766
98,113,5067.806327898189
98,123,5102.758339599031
98,124,2937.8149531836852
98,125,3776.3743573421325
98,126,6457.018097114683
98,137,5182.679630972198
98,138,4041.8221216681077
98,139,5206.521465377931
98,150,5716.218425865182
98,151,5124.896727674294
98,152,6235.828750651202
98,164,6339.259037113111
98,165,5907.272567961919
98,166,6830.704429301777
98,177,6780.779697089908
98,178,6278.146870061136
98,179,6990.822858677068
98,191,6883.620945781406
98,192,6199.659197062989
98,193,6763.170780244459
98,204,6570.4434098625925
98,205,5683.061087261369
98,206,6253.58123839532
98,218,5814.011978403864
98,219,4796.811918606706
98,220,5661.397029248014
98,230,7024.997773142705
98,231,4631.5815059769175
98,232,3707.501572282105
98,233,5292.715244697007
98,234,5479.262998643879
98,244,5809.37261607615
98,245,3070.6170280380634
98,246,2842.19493254798
98,247,6311.80612419619
98,257,4316.771083905919
98,258,1215.6364040775545
98,259,3019.630422979854
98,260,4326.849469422195
98,270,6187.326153496352
98,271,2808.2605296756474
98,272,907.4714665014612
98,273,6075.774900522054
98,283,4944.778339303797
98,284,2219.3850647741833
98,285,3068.115512058446
98,286,5233.197263234807
98,296,6814.971216322345
98,297,4325.43117821609
98,298,3438.8996061883227
98,309,6136.517784032612
98,310,4831.799693694395
98,311,5368.898434712817
98,323,6292.673734483099
98,324,6224.993728271468
99,100,3541.852407202523
99,101,6877.160514859226
99,111,5617.956407531961
99,112,2291.097489507984
99,113,1661.0515676488412
99,114,4971.323102234464
99,124,4626.068422931922
99,125,1832.6568545471257
99,126,3097.711460276143
99,127,6222.213054212228
99,137,6902.013479078386
99,138,3953.4313494158887
99,139,2249.448111162365
99,140,4289.854028670192
99,150,6246.817217697119
99,151,3565.870229129918
99,152,2920.6086923131556
99,153,5241.5059721623875
99,164,5682.795045931637
99,165,3326.669198340979
99,166,3516.888616382329
99,167,5993.335722821715
99,177,5107.47266879225
99,178,3094.050835278993
99,179,3993.9549169191255
99,180,6615.3223878017525
99,190,7189.540616738811
99,191,4415.617663220521
99,192,2810.0357457127952
99,193,4424.815915792865
99,203,6373.662178227538
99,204,3536.1286166658983
99,205,2570.276305323706
99,206,4929.461587699019
99,217,5344.631109504084
99,218,2436.0977410747764
99,219,2654.356246486522
99,220,5626.088854160923
99,230,4086.2851618195564
99,231,1194.524848377213
99,232,3308.684437386342
99,233,6563.339652793043
99,243,6027.993227942733
99,244,2627.3162097366476
99,245,996.6294737874575
99,246,4469.740553947354
99,256,4611.341756457766
99,257,1229.5040798334785
99,258,2556.8013876434593
99,259,5932.075875612905
99,269,6415.4297715272005
99,270,3254.707340429353
99,271,1645.5205521987757
99,272,4396.400709397694
99,282,5023.078709007874
99,283,2616.3851783955083
99,284,3466.1095857883347
99,285,6289.357781718768
99,295,6481.195129555536
99,296,4027.7808047431317
99,297,3438.81360172428
99,298,5462.6021024936845
99,308,5268.166230060238
99,309,4035.99114521925
99,310,5119.125688971163
99,321,6220.790413419421
99,322,4753.275020826224
99,323,5138.785254867102
99,324,7019.92119603355
99,333,6881.279806889408
99,334,5319.43558964551
99,335,5276.398145018988
99,336,6789.881230045642
99,347,5651.691045611417
99,348,5324.233744060152
99,349,6583.587342046287
100,101,3542.5076503641108
100,102,6878.228512625212
100,112,5506.273151762005
100,113,2061.6067444399123
100,114,1509.028153823347
100,115,4987.768526318781
100,125,4092.574966055788
100,126,575.6248400457823
100,127,2988.6842684673534
100,128,6370.154360682453
100,138,6034.435521148995
100,139,2627.1698177118087
100,140,935.7322065301979
100,141,4443.764218590362
100,151,4616.585346748167
100,152,1120.0152502668434
100,153,2450.237121512837
100,154,5871.555685506205
100,164,6485.843077152393
100,165,3122.4042671826583
100,166,514.244658971766
100,167,3977.4228858939373
100,177,5026.734115737872
100,178,1604.2220478813638
100,179,2093.9555547884434
100,180,5503.9277271986975
100,190,6787.533069276932
100,191,3490.806924487207
100,192,757.2858023535044
100,193,3732.5989161250636
100,194,7014.01160483439
100,203,5269.861624135877
100,204,2001.9234668715312
100,205,2102.61121608327
100,206,5378.23237115395
100,216,6897.724178582431
100,217,3700.5904643009458
100,218,1318.0162921882636
100,219,3805.8525781337357
100,220,7000.844333883523
100,229,5318.884511723776
100,230,2291.5875285700745
100,231,2470.627598436283
100,232,5537.283578221798
100,242,6802.0130898146945
100,243,3735.4080268080534
100,244,1872.9505989793688
100,245,4166.554443091721
100,255,5168.680338827368
100,256,2457.8107331710266
100,257,3012.7797321510066
100,258,5927.347571539992
100,268,6512.894668925189
100,269,3592.7661692679535
100,270,2346.971603280548
100,271,4684.59719577936
100,281,4835.309995023783
100,282,2491.4998297236
100,283,3564.6293285741563
100,284,6433.472314217652
100,294,6070.103476146801
100,295,3283.3087623041706
100,296,2704.4387191406213
100,297,5221.879129520495
100,307,4358.533084807434
100,308,2390.9005230344833
100,309,4027.364339691988
100,310,6935.143612631122
100,320,5544.278515127257
100,321,2832.427270701378
100,322,2922.3486264149046
100,323,5673.9649488837995
100,332,6784.57311576655
100,333,3807.168150302286
100,334,2161.362673814011
100,335,4344.091645557449
100,346,5039.606432205945
100,347,2285.45170479134
100,348,2987.6069747041784
100,349,5972.765452436338
101,102,3542.524295177939
101,103,6879.016753962973
101,113,5464.289341985717
101,114,2098.984782822597
101,115,1741.115161217068
101,116,5105.048682231576
101,125,7168.094301320734
101,126,4010.5460983343487
101,127,1474.3246683734944
101,128,3586.8580723489117
101,129,6760.956837230533
101,139,5679.18413900405
101,140,2869.557718871459
101,141,2723.121552871286
101,142,5476.865272885518
101,151,7078.604321536488
101,152,4334.119126423189
101,153,2868.649634529003
101,154,4569.923698141592
101,165,5593.648170436745
101,166,3631.2091861628114
101,167,4140.419854550664
101,168,6501.095490932859
101,177,6613.689033001345
101,178,4480.750696760302
101,179,4108.828784407714
101,180,5908.050827520204
101,191,5212.770818957323
101,192,4266.657373991439
101,193,5489.942369128353
101,203,5799.853752045864
101,204,4436.873656854393
101,205,5127.445630053206
101,216,6294.5008116662975
101,217,4558.306059766008
101,218,4714.466797812721
101,219,6606.713976228643
101,228,6797.595737612202
101,229,4685.399837786765
101,230,4206.544088641441
101,231,5869.350468980157
101,242,4950.7350737863735
101,243,3669.6249057878613
101,244,4938.972062255278
101,254,5502.212649149215
101,255,3341.0734413584983
101,256,3811.4015782354654
101,257,6295.091232360518
101,267,6400.501846674975
101,268,3584.294504074944
101,269,2606.7321957830673
101,270,4923.966871375611
101,280,4527.463782723164
101,281,1888.9002393780875
101,282,3294.8099662323034
101,283,6381.3777772352905
101,293,5950.693402582883
101,294,2665.702662590408
101,295,1476.3073043520872
101,296,4670.502770252863
101,306,4353.998014140829
101,307,885.7801239095318
101,308,2732.0787855527624
101,309,6123.716961447065
101,319,6282.746295168077
101,320,2917.7105252357696
101,321,777.3555226727268
101,322,4197.017064556367
101,332,5096.973093348923
101,333,1844.7119832537621
101,334,2251.977363160017
101,335,5535.810872951696
101,346,4094.479700258178
101,347,1550.275575963871
101,348,3541.8738672937106
101,349,6698.80501593975
102,103,3541.9863196412475
102,104,5221.188477692647
102,114,5533.387744094223
102,115,2362.5303051363476
102,116,2089.2111482834966
102,117,7050.260326987005
102,127,4472.977439820819
102,128,2698.2896342190375
102,129,4240.752576897817
102,130,6347.463830558883
102,140,6228.359647538843
102,141,4296.748202864527
102,142,4358.2319735496485
102,153,5800.584036935896
102,154,5250.165219840604
102,155,6345.028991991475
102,166,6940.014426252598
102,167,6292.544815581919
102,168,6857.905293014436
102,179,7111.610806199292
102,216,6905.035319069843
102,217,6942.281951422039
102,228,6087.9779282323725
102,229,5974.188141355029
102,230,7153.399479157105
102,241,5424.320309514515
102,242,4717.08472153197
102,243,5915.959862483509
102,253,5371.319656868682
102,254,3527.257430944621
102,255,4262.782517725098
102,256,6691.546836665834
102,266,6165.663566659694
102,267,3231.0871595259514
102,268,2336.3738920862743
102,269,4923.238387375457
102,279,4363.547496704266
102,280,1096.5188891884436
102,281,2839.535077180446
102,282,6173.707638341768
102,292,6235.296942257195
102,293,2887.265837566489
102,294,929.2869949387915
102,295,4265.688073248251
102,305,5254.525568999235
102,306,2394.332746526267
102,307,2741.372859269642
102,308,5709.994315293814
102,319,4854.883253063771
102,320,3074.3541972573057
102,321,4261.734486267392
102,322,6909.221788712438
102,332,5007.220377574626
102,333,4079.701947331155
102,334,5423.415887465063
102,346,5420.915426129467
102,347,4913.356200229343
102,348,6195.2412842932135
103,104,2265.105554659573
103,105,5239.111495284365
103,115,5651.984329452346
103,116,2600.1104707767504
103,117,4459.156896043391
103,118,7009.4363418767525
103,128,5011.254144120767
103,129,3351.091621949263
103,130,5060.055668652607
103,131,6461.426642584804
103,141,7096.459785522533
103,142,5358.953856918238
103,143,6885.402367792213
103,155,6520.347039446922
103,226,6855.407979370987
103,227,6129.598685076767
103,228,6675.44161531971
103,239,6785.378972697078
103,240,4945.977544104659
103,241,4722.444857460856
103,242,6326.503568157711
103,252,4861.131240104208
103,253,2963.6481950372786
103,254,4110.856590800141
103,255,6792.758651660424
103,265,6002.984056310188
103,266,2781.97024012468
103,267,1634.4606458136723
103,268,4685.466386777137
103,278,4494.840373114103
103,279,1065.9065005426532
103,280,2602.0952133969577
103,281,5986.374897727558
103,291,6647.361098344017
103,292,3656.0323617657664
103,293,2120.065841794287
103,294,4421.9519144226615
103,304,6118.401163666942
103,305,4030.92440103743
103,306,4040.3986303996853
103,307,6135.59388325316
103,318,6336.964078084598
103,319,5233.945156991788
103,320,5774.4989793604545
103,331,7135.489083006802
103,332,6598.102608437776
103,333,7154.332490717879
104,105,3544.0276861364177
104,106,6885.469617299035
104,115,6880.600929409023
104,116,3543.403905348123
104,117,2246.813746106589
104,118,5201.471755333612
104,128,5700.159990419839
104,129,2649.8725313824357
104,130,3401.0112223481083
104,131,4351.144991606183
104,132,6864.045483311438
104,142,5164.224657337382
104,143,4990.644125787548
104,144,6194.716366537982
104,155,5555.408474844224
104,156,6618.625631708044
104,157,6619.605188278454
104,226,7085.969655972769
104,239,6193.602223469095
104,240,5622.331330082703
104,241,6529.463829109594
104,251,6367.785661322487
104,252,4395.2412637286725
104,253,4324.6387130395215
104,254,6228.068515863331
104,265,4574.83624432933
104,266,2443.1457858188355
104,267,3824.1956222675244
104,268,6701.90156994729
104,277,6000.224595060792
104,278,2652.2536575985696
104,279,1222.6817343363705
104,280,4535.582154335138
104,291,4635.5975923370415
104,292,1436.653031708985
104,293,2673.2838239390107
104,294,5963.4679405071965
104,303,6784.217791205756
104,304,3995.8078928704426
104,305,2702.0275217325934
104,306,4682.896169909591
104,317,6319.02658012105
104,318,4554.087136083164
104,319,4669.556983538819
104,320,6546.948637826815
104,330,6649.8240566299855
104,331,5906.716739021005
104,332,6524.942385001477
105,106,3547.193501760076
105,107,6888.899527662131
105,116,6882.75163160575
105,117,2560.004943583836
105,118,2014.1732642859085
105,119,5078.856962874879
105,129,5716.4510360002605
105,130,5104.718023026599
105,131,2931.775313814421
105,132,3780.552970771699
105,133,6471.169112357695
105,143,5177.2178637947545
105,144,4034.155784761675
105,145,5210.819376940874
105,157,5705.457315197398
105,158,5118.187928211188
105,159,6241.911146503985
105,170,6324.807463524389
105,171,5900.246550205503
105,172,6836.991481208622
105,184,6763.966528706361
105,185,6271.572776734736
105,186,6998.371467556957
105,197,6866.320238346329
105,198,6193.3593183473795
105,199,6771.00052809812
105,211,6550.636266597654
105,212,5678.228154973138
105,213,6265.567876479845
105,224,5793.330806553937
105,225,4795.334042044657
105,226,5676.55199095715
105,237,6995.368776459797
105,238,4609.150826874663
105,239,3712.42684811233
105,240,5310.478212702184
105,250,5777.212579295357
105,251,3049.850579559482
105,252,2860.204280380369
105,253,5494.541524199045
105,264,4280.521847162187
105,265,1197.8850316318585
105,266,3044.611410510498
105,267,6321.663740805457
105,276,6151.459685565035
105,277,2772.9165709600875
105,278,932.4778465494146
105,279,4342.416391992343
105,290,4908.924303883232
105,291,2198.6374635853213
105,292,3085.6143822532295
105,293,6083.7217472624325
105,302,6782.477623946395
105,303,4300.5378634618455
105,304,3440.6210082346643
105,305,5242.725876406539
105,316,6110.828435786589
105,317,4823.217458045516
105,318,5376.9955710004
105,329,6279.085710456629
105,330,6225.749900016836
106,107,3549.2343624077603
106,108,6888.910889126959
106,117,5631.245074343345
106,118,2294.6677956514477
106,119,1661.578654039421
106,120,4980.379466603651
106,131,4629.224922341696
106,132,1823.4396918708733
106,133,3102.2760953483876
106,134,6234.598000639883
106,143,6906.577715435144
106,144,3946.6295117011064
106,145,2237.8200696487675
106,146,4296.586277184784
106,157,6241.108858844063
106,158,3548.552048789424
106,159,2913.2108127601578
106,160,5252.4049323336
106,170,5667.288854995101
106,171,3303.857547517988
106,172,3515.5636441827146
106,173,6007.536976225276
106,184,5081.785549229892
106,185,3070.2411503168537
106,186,4001.819287082866
106,187,6635.435794787587
106,196,7167.286338986115
106,197,4384.816870270122
106,198,2792.908830691444
106,199,4440.629949291103
106,210,6341.60711761447
106,211,3499.089744088436
106,212,2569.964776646952
106,213,4956.552558211828
106,223,5307.4981029774835
106,224,2398.832638072989
106,225,2676.204756633624
106,226,5657.516435905103
106,237,4042.1661491609443
106,238,1168.3233483503377
106,239,3347.5680857318034
106,240,6596.2538054373235
106,249,5987.30926024661
106,250,2579.7684198266975
106,251,1040.1336541242617
106,252,4511.095793824632
106,263,4565.052801754366
106,264,1187.1155209800725
106,265,2605.4343532993043
106,266,5970.708397867898
106,275,6373.729667274429
106,276,3211.2872542479686
106,277,1666.7384811916354
106,278,4438.342602499339
106,289,4979.063269014504
106,290,2593.8613118954804
106,291,3500.065232270707
106,292,6325.029659305692
106,301,6440.751399825026
106,302,3993.162001607701
106,303,3447.4587400172927
106,304,5494.263871593279
106,315,5229.793175433872
106,316,4023.7832340146615
106,317,5141.391377731026
106,327,6184.036193160195
106,328,4728.599433759498
106,329,5145.05496054573
106,330,7042.0250165969965
106,340,6846.671846073804
106,341,5289.06377583618
106,342,5270.616941511844
106,343,6805.333670082392
107,108,3548.0282992269554
107,109,6885.43739670422
107,118,5517.902219992611
107,119,2065.634586207158
107,120,1511.8007178741057
107,121,4993.802326139686
107,132,4095.48963645559
107,133,569.8459340401934
107,134,2997.672960386332
107,135,6380.569817075131
107,144,6039.064547637085
107,145,2624.197154023896
107,146,945.2880284921847
107,147,4456.1759680936075
107,158,4611.229244947846
107,159,1108.9634418662463
107,160,2469.023949709168
107,161,5890.228940317186
107,170,6480.773156134499
107,171,3110.7107929627755
107,172,544.9755278631884
107,173,4001.705054523897
107,184,5011.143166114424
107,185,1588.116650446028
107,186,2129.2820069383347
107,187,5535.337407542375
107,196,6771.903846948051
107,197,3470.2456395910285
107,198,789.5619354089142
107,199,3771.7907472055113
107,200,7046.607901045906
107,210,5244.177783074114
107,211,1981.8253860821706
107,212,2151.8842853044657
107,213,5422.82161648546
107,222,6871.97959703633
107,223,3671.6301556925896
107,224,1342.6718439274644
107,225,3856.8633079365645
107,226,7044.517209717212
107,236,5284.204720449008
107,237,2268.6668106829525
107,238,2523.2215786992792
107,239,5591.083638612752
107,248,6768.097915483128
107,249,3699.5035832085637
107,250,1893.407618357405
107,251,4221.728324662672
107,262,5127.0955264125305
107,263,2433.1359195970244
107,264,3061.252514569317
107,265,5983.576090979639
107,274,6473.662907302866
107,275,3551.692921209985
107,276,2364.4358634131963
107,277,4737.320623148643
107,288,4789.689485395486
107,289,2466.4867833176445
107,290,3606.567732876827
107,291,6486.33555410249
107,300,6029.880667018626
107,301,3239.515699049013
107,302,2718.8446323365233
107,303,5267.651837254681
107,314,4312.433514801844
107,315,2366.8356787858797
107,316,4062.0458572374746
107,317,6980.905609583419
